fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
22485,VIA-00937,2026-08-29 15:50:00,4.359999999999999,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,2.098394303045012,2.2616056969549874
22486,VIA-00937,2026-08-29 16:20:00,-1.37,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,1.1433971370218896,-2.5133971370218897
22487,VIA-00937,2026-08-29 16:50:00,-1.37,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.2279555019965258,-0.1420444980034743
22801,VIA-00951,2026-08-29 00:48:00,-2.789999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.929016859876972,0.139016859876973
22802,VIA-00951,2026-08-29 01:18:00,-3.620000000000001,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.962257879486909,-0.6577421205130918
22803,VIA-00951,2026-08-29 01:48:00,-3.620000000000001,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.957177566412882,-0.6628224335871189
22804,VIA-00951,2026-08-29 02:18:00,-4.329999999999998,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9617041911129216,-1.3682958088870767
22805,VIA-00951,2026-08-29 02:48:00,-4.329999999999998,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.965960120721778,-1.3640398792782205
22806,VIA-00951,2026-08-29 03:18:00,-3.390000000000001,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9630428098196853,-0.42695719018031575
22807,VIA-00951,2026-08-29 03:48:00,-3.390000000000001,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.951851506733061,-0.43814849326694016
22808,VIA-00951,2026-08-29 04:18:00,-3.68,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9893983081412396,-0.6906016918587605
22809,VIA-00951,2026-08-29 04:48:00,-2.5700000000000003,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.879092677463135,0.3090926774631346
22810,VIA-00951,2026-08-29 05:18:00,-2.5700000000000003,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9362863597028586,0.3662863597028583
22811,VIA-00951,2026-08-29 05:48:00,-2.6900000000000013,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9332205756632836,0.24322057566328237
22812,VIA-00951,2026-08-29 06:18:00,-2.6900000000000013,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9536549231752263,0.263654923175225
22813,VIA-00951,2026-08-29 06:48:00,-3.3099999999999987,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.908895585305359,-0.40110441469463964
22814,VIA-00951,2026-08-29 07:18:00,-3.3099999999999987,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9705686801761386,-0.3394313198238601
22815,VIA-00951,2026-08-29 07:48:00,-4.199999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.952566988620623,-1.2474330113793761
22816,VIA-00951,2026-08-29 08:18:00,-4.199999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9638369985490827,-1.2361630014509166
22817,VIA-00951,2026-08-29 08:48:00,-3.2,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.92551285760798,-0.2744871423920201
22818,VIA-00951,2026-08-29 09:18:00,-3.2,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.933820358463419,-0.26617964153658136
22819,VIA-00951,2026-08-29 09:48:00,-3.629999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.945895377410314,-0.6841046225896852
22820,VIA-00951,2026-08-29 10:18:00,-3.629999999999999,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.9389115860545094,-0.6910884139454896
22821,VIA-00951,2026-08-29 10:48:00,-4.390000000000001,Seco,Refrigerado,La Paz,False,Random Forest - Base,-3.0021011612977095,-1.387898838702291
22822,VIA-00951,2026-08-29 11:18:00,-4.350000000000001,Seco,Refrigerado,La Paz,False,Random Forest - Base,-2.995336187539729,-1.3546638124602723
22823,VIA-00951,2026-08-29 11:48:00,-4.350000000000001,Seco,Refrigerado,La Paz,False,Random Forest - Base,-3.8322950320880946,-0.5177049679119068
22825,VIA-00952,2026-08-26 09:22:00,-0.6000000000000014,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0879017745299673,0.48790177452996586
22826,VIA-00952,2026-08-26 09:52:00,-1.4699999999999989,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1087247559532127,-0.3612752440467861
22827,VIA-00952,2026-08-26 10:22:00,-1.4699999999999989,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0875534039732417,-0.3824465960267571
22828,VIA-00952,2026-08-26 10:52:00,-1.5700000000000005,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.086386847953729,-0.4836131520462714
22829,VIA-00952,2026-08-26 11:22:00,-1.5700000000000005,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1117290588298976,-0.4582709411701029
22830,VIA-00952,2026-08-26 11:52:00,-1.7699999999999996,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8530914354311679,-0.9169085645688316
22831,VIA-00952,2026-08-26 12:22:00,-0.8999999999999986,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8726355931757223,-0.02736440682427632
22832,VIA-00952,2026-08-26 12:52:00,-0.8999999999999986,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.807178161404895,-0.09282183859510362
22833,VIA-00952,2026-08-26 13:22:00,-1.5199999999999996,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.7062000395514668,-0.8137999604485328
22834,VIA-00952,2026-08-26 13:52:00,-1.535,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8608544465274404,-0.6741455534725596
22835,VIA-00952,2026-08-26 14:22:00,-1.5199999999999996,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.883316340291763,-0.6366836597082366
22836,VIA-00952,2026-08-26 14:52:00,-1.5199999999999996,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8493448516138087,-0.6706551483861909
22837,VIA-00952,2026-08-26 15:22:00,-1.0799999999999983,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.7934695403101681,-0.28653045968983015
22838,VIA-00952,2026-08-26 15:52:00,-0.7800000000000011,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.7946117682452779,0.014611768245276768
22839,VIA-00952,2026-08-26 16:22:00,-0.75,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8322167628297298,0.08221676282972978
22840,VIA-00952,2026-08-26 16:52:00,-0.620000000000001,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8914629387559673,0.2714629387559663
22841,VIA-00952,2026-08-26 17:22:00,-0.620000000000001,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0173316835247288,0.3973316835247278
22842,VIA-00952,2026-08-26 17:52:00,-1.1000000000000014,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.040247684646579,-0.059752315353422514
22843,VIA-00952,2026-08-26 18:22:00,-1.0700000000000005,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.085224927396773,0.015224927396772392
22844,VIA-00952,2026-08-26 18:52:00,-1.0700000000000005,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.091612197690243,0.021612197690242585
22845,VIA-00952,2026-08-26 19:22:00,-1.4400000000000013,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1143497631949881,-0.32565023680501315
22846,VIA-00952,2026-08-26 19:52:00,-1.379999999999999,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1076526661058943,-0.2723473338941047
22847,VIA-00952,2026-08-26 20:22:00,-1.379999999999999,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.3188684556568335,-0.06113154434316548
22921,VIA-00956,2026-08-30 11:38:00,-1.5,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1525776826703582,-0.3474223173296418
22922,VIA-00956,2026-08-30 12:08:00,-1.5,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1704863303475226,-0.3295136696524774
22923,VIA-00956,2026-08-30 12:38:00,-1.2199999999999989,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1671790584598731,-0.05282094154012573
22924,VIA-00956,2026-08-30 13:08:00,-1.2199999999999989,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1154409321009957,-0.10455906789900316
22925,VIA-00956,2026-08-30 13:38:00,-1.2899999999999991,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0757546815255108,-0.21424531847448836
22926,VIA-00956,2026-08-30 14:08:00,-1.1000000000000014,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9025633750568113,-0.19743662494319014
22927,VIA-00956,2026-08-30 14:38:00,-1.1000000000000014,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8554336449997104,-0.244566355000291
22928,VIA-00956,2026-08-30 15:08:00,-1.1400000000000006,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8942597956563095,-0.24574020434369104
22929,VIA-00956,2026-08-30 15:38:00,-1.5199999999999996,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9052093343161024,-0.6147906656838972
22930,VIA-00956,2026-08-30 16:08:00,0.5100000000000016,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8615562677494529,1.3715562677494546
22931,VIA-00956,2026-08-30 16:38:00,0.5100000000000016,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.875011603512724,1.3850116035127256
22932,VIA-00956,2026-08-30 17:08:00,-1.370000000000001,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8601458007971258,-0.5098541992028752
22933,VIA-00956,2026-08-30 17:38:00,-1.370000000000001,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.5014492903603187,-0.8685507096396823
22934,VIA-00956,2026-08-30 18:08:00,-1.4699999999999989,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.2627183484057094,-1.2072816515942895
22935,VIA-00956,2026-08-30 18:38:00,-1.0199999999999996,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.7051498330032688,-0.31485016699673074
22936,VIA-00956,2026-08-30 19:08:00,-1.0199999999999996,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8677058236609867,-0.15229417633901288
22937,VIA-00956,2026-08-30 19:38:00,-1.7100000000000009,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9854206018075263,-0.7245793981924745
22938,VIA-00956,2026-08-30 20:08:00,-1.3599999999999994,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0774950764609053,-0.2825049235390942
22939,VIA-00956,2026-08-30 20:38:00,-1.3599999999999994,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.095884666460018,-0.2641153335399815
22940,VIA-00956,2026-08-30 21:08:00,-1.5599999999999987,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.108903902986925,-0.45109609701307374
22941,VIA-00956,2026-08-30 21:38:00,-1.59,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0937243243830954,-0.49627567561690467
22942,VIA-00956,2026-08-30 22:08:00,-1.4299999999999995,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.104641657698842,-0.32535834230115745
22943,VIA-00956,2026-08-30 22:38:00,-1.4299999999999995,Congelado,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.3396408015963663,-0.09035919840363316
23113,VIA-00964,2026-08-28 11:40:00,-1.6700000000000017,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.108179294067503,-0.5618207059324987
23114,VIA-00964,2026-08-28 12:10:00,-0.7899999999999991,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.13265173491503,0.34265173491503087
23115,VIA-00964,2026-08-28 12:40:00,-0.7899999999999991,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.2365647043821943,0.4465647043821952
23116,VIA-00964,2026-08-28 13:10:00,-1.6700000000000017,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1218974956152223,-0.5481025043847794
23117,VIA-00964,2026-08-28 13:40:00,-1.6900000000000013,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0465125566244804,-0.6434874433755209
23118,VIA-00964,2026-08-28 14:10:00,-1.5599999999999987,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9651411755273039,-0.5948588244726948
23119,VIA-00964,2026-08-28 14:40:00,-1.5599999999999987,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9054269705066372,-0.6545730294933615
23120,VIA-00964,2026-08-28 15:10:00,-1.84,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8661868272680147,-0.9738131727319854
23121,VIA-00964,2026-08-28 15:40:00,-1.7600000000000016,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8928667963947571,-0.8671332036052445
23122,VIA-00964,2026-08-28 16:10:00,-1.7600000000000016,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8728817249489589,-0.8871182750510427
23123,VIA-00964,2026-08-28 16:40:00,-1.8200000000000005,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8689547747676788,-0.9510452252323217
23124,VIA-00964,2026-08-28 17:10:00,-1.1900000000000013,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8749848560895002,-0.3150151439105011
23125,VIA-00964,2026-08-28 17:40:00,-1.1900000000000013,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8839117684151038,-0.3060882315848975
23126,VIA-00964,2026-08-28 18:10:00,-1.3277777777777793,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9286206930703697,-0.3991570847074096
23127,VIA-00964,2026-08-28 18:40:00,-1.5,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8949700220636442,-0.6050299779363558
23128,VIA-00964,2026-08-28 19:10:00,-1.5,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9299365218353296,-0.5700634781646704
23129,VIA-00964,2026-08-28 19:40:00,-1.4200000000000017,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0215270105147771,-0.3984729894852246
23130,VIA-00964,2026-08-28 20:10:00,-1.0399999999999991,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0965353613815596,0.056535361381560456
23131,VIA-00964,2026-08-28 20:40:00,-1.0399999999999991,Congelado,Refrigerado,Oruro,True,Random Forest - Base,-1.1103572539362003,0.07035725393620118
23132,VIA-00964,2026-08-28 21:10:00,-1.5799999999999983,Congelado,Refrigerado,Oruro,True,Random Forest - Base,-1.1116010652164898,-0.46839893478350847
23133,VIA-00964,2026-08-28 21:40:00,-1.3500000000000014,Congelado,Refrigerado,Oruro,True,Random Forest - Base,-1.1195438021474486,-0.23045619785255278
23134,VIA-00964,2026-08-28 22:10:00,-0.8000000000000007,Congelado,Refrigerado,Oruro,True,Random Forest - Base,-1.101198374964287,0.30119837496428636
23135,VIA-00964,2026-08-28 22:40:00,-0.8000000000000007,Congelado,Refrigerado,Oruro,True,Random Forest - Base,-1.2119963475452635,0.4119963475452628
23161,VIA-00966,2026-08-28 06:59:00,-0.1799999999999997,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1018894379743662,0.9218894379743665
23162,VIA-00966,2026-08-28 07:29:00,-0.1799999999999997,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1187931642151674,0.9387931642151677
23163,VIA-00966,2026-08-28 07:59:00,-0.4000000000000003,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1704898480465757,0.7704898480465754
23164,VIA-00966,2026-08-28 08:29:00,-0.4000000000000003,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0193932255681808,0.6193932255681804
23165,VIA-00966,2026-08-28 08:59:00,-1.54,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.2018414826469688,-0.33815851735303126
23166,VIA-00966,2026-08-28 09:29:00,-0.91,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9000822847847487,-0.00991771521525131
23167,VIA-00966,2026-08-28 09:59:00,-0.6600000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8651111478376969,0.2051111478376968
23168,VIA-00966,2026-08-28 10:29:00,-0.6600000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.858440554787691,0.19844055478769085
23169,VIA-00966,2026-08-28 10:59:00,-1.0,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.799659885817373,-0.20034011418262698
23170,VIA-00966,2026-08-28 11:29:00,-1.63,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8178670998288082,-0.8121329001711917
23171,VIA-00966,2026-08-28 11:59:00,-1.39,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8129924985129029,-0.577007501487097
23172,VIA-00966,2026-08-28 12:29:00,-1.3199999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.7675699606994413,-0.5524300393005586
23173,VIA-00966,2026-08-28 12:59:00,-1.3199999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8414811850091056,-0.4785188149908942
23174,VIA-00966,2026-08-28 13:29:00,-1.2800000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8654055086947801,-0.4145944913052202
23175,VIA-00966,2026-08-28 13:59:00,-1.2800000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8648128634514436,-0.41518713654855666
23176,VIA-00966,2026-08-28 14:29:00,-1.46,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8684851607268339,-0.5915148392731661
23177,VIA-00966,2026-08-28 14:59:00,-1.12,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9933427837015538,-0.12665721629844628
23178,VIA-00966,2026-08-28 15:29:00,-0.9299999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0096337623825693,0.0796337623825697
23179,VIA-00966,2026-08-28 15:59:00,-0.9299999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0559709389609349,0.12597093896093525
23180,VIA-00966,2026-08-28 16:29:00,-1.37,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0641680943827025,-0.30583190561729756
23181,VIA-00966,2026-08-28 16:59:00,-0.79,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1034395643691008,0.3134395643691008
23182,VIA-00966,2026-08-28 17:29:00,-0.79,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0834883577284868,0.2934883577284868
23183,VIA-00966,2026-08-28 17:59:00,-1.7199999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.4678409046976837,-0.25215909530231606
23209,VIA-00968,2026-08-27 13:07:00,-0.2199999999999997,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0906867685922275,0.8706867685922277
23210,VIA-00968,2026-08-27 13:37:00,-1.37,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9299184225337324,-0.44008157746626775
23211,VIA-00968,2026-08-27 14:07:00,-1.56,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0148550158713574,-0.5451449841286427
23212,VIA-00968,2026-08-27 14:37:00,-1.39,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0020869124069014,-0.3879130875930985
23213,VIA-00968,2026-08-27 15:07:00,-1.39,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0627225765385453,-0.3272774234614546
23214,VIA-00968,2026-08-27 15:37:00,-1.5499999999999998,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.9325222744098319,-0.6174777255901679
23215,VIA-00968,2026-08-27 16:07:00,-1.4699999999999998,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.895454558738608,-0.5745454412613917
23216,VIA-00968,2026-08-27 16:37:00,-0.8999999999999999,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.8796723140593631,-0.02032768594063683
23217,VIA-00968,2026-08-27 17:07:00,-0.8999999999999999,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.887888879063247,-0.012111120936752928
23218,VIA-00968,2026-08-27 17:37:00,-1.1800000000000002,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.895670098091341,-0.28432990190865914
23219,VIA-00968,2026-08-27 18:07:00,-1.4000000000000004,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.8792986866794321,-0.5207013133205682
23221,VIA-00968,2026-08-27 19:07:00,2.5500000000000007,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.8912225334050473,3.441222533405048
23222,VIA-00968,2026-08-27 19:37:00,4.5600000000000005,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-0.8828007316390265,5.442800731639027
23223,VIA-00968,2026-08-27 20:07:00,4.5600000000000005,Fresco,Refrigerado,La Paz,False,Random Forest - Base,4.123869878746621,0.43613012125337924
23224,VIA-00968,2026-08-27 20:37:00,4.16,Fresco,Refrigerado,La Paz,False,Random Forest - Base,4.375613858421296,-0.2156138584212961
23225,VIA-00968,2026-08-27 21:07:00,3.710000000000001,Fresco,Refrigerado,La Paz,False,Random Forest - Base,2.2717843614471405,1.4382156385528604
23226,VIA-00968,2026-08-27 21:37:00,3.4800000000000004,Fresco,Refrigerado,La Paz,False,Random Forest - Base,1.7730219577821875,1.706978042217813
