fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
26293,VIA-01096,2026-08-30 17:57:00,0,0.020360796,0.1,0,TN
26294,VIA-01096,2026-08-30 18:27:00,0,0.014384209,0.1,0,TN
26295,VIA-01096,2026-08-30 18:57:00,0,0.021424336,0.1,0,TN
26296,VIA-01096,2026-08-30 19:27:00,0,0.012491563,0.1,0,TN
26297,VIA-01096,2026-08-30 19:57:00,0,0.011238095,0.1,0,TN
26298,VIA-01096,2026-08-30 20:27:00,0,0.01255558,0.1,0,TN
26299,VIA-01096,2026-08-30 20:57:00,0,0.011021744,0.1,0,TN
26300,VIA-01096,2026-08-30 21:27:00,0,0.008344509,0.1,0,TN
26301,VIA-01096,2026-08-30 21:57:00,0,0.011487912,0.1,0,TN
26302,VIA-01096,2026-08-30 22:27:00,0,0.006734474,0.1,0,TN
26303,VIA-01096,2026-08-30 22:57:00,0,0.0067391135,0.1,0,TN
26304,VIA-01096,2026-08-30 23:27:00,0,0.0071693705,0.1,0,TN
26449,VIA-01103,2026-08-27 22:44:00,0,0.027649095,0.1,0,TN
26450,VIA-01103,2026-08-27 23:14:00,0,0.021065,0.1,0,TN
26451,VIA-01103,2026-08-27 23:44:00,0,0.039627217,0.1,0,TN
26452,VIA-01103,2026-08-28 00:14:00,0,0.04317913,0.1,0,TN
26453,VIA-01103,2026-08-28 00:44:00,0,0.043910038,0.1,0,TN
26454,VIA-01103,2026-08-28 01:14:00,0,0.048303656,0.1,0,TN
26455,VIA-01103,2026-08-28 01:44:00,0,0.053871334,0.1,0,TN
26456,VIA-01103,2026-08-28 02:14:00,0,0.050880566,0.1,0,TN
26457,VIA-01103,2026-08-28 02:44:00,0,0.05179707,0.1,0,TN
26458,VIA-01103,2026-08-28 03:14:00,0,0.052148286,0.1,0,TN
26459,VIA-01103,2026-08-28 03:44:00,0,0.053967163,0.1,0,TN
26460,VIA-01103,2026-08-28 04:14:00,0,0.047300417,0.1,0,TN
26461,VIA-01103,2026-08-28 04:44:00,0,0.05140431,0.1,0,TN
26462,VIA-01103,2026-08-28 05:14:00,0,0.046337724,0.1,0,TN
26463,VIA-01103,2026-08-28 05:44:00,0,0.040067352,0.1,0,TN
26464,VIA-01103,2026-08-28 06:14:00,0,0.038705964,0.1,0,TN
26465,VIA-01103,2026-08-28 06:44:00,0,0.03651004,0.1,0,TN
26466,VIA-01103,2026-08-28 07:14:00,0,0.03547343,0.1,0,TN
26467,VIA-01103,2026-08-28 07:44:00,0,0.034576587,0.1,0,TN
26468,VIA-01103,2026-08-28 08:14:00,0,0.03177507,0.1,0,TN
26469,VIA-01103,2026-08-28 08:44:00,0,0.031811275,0.1,0,TN
26470,VIA-01103,2026-08-28 09:14:00,0,0.026970824,0.1,0,TN
26471,VIA-01103,2026-08-28 09:44:00,0,0.026453078,0.1,0,TN
26472,VIA-01103,2026-08-28 10:14:00,0,0.021425875,0.1,0,TN
26617,VIA-01110,2026-08-29 14:47:00,0,0.028401516,0.1,0,TN
26618,VIA-01110,2026-08-29 15:17:00,0,0.015635867,0.1,0,TN
26619,VIA-01110,2026-08-29 15:47:00,0,0.021963762,0.1,0,TN
26620,VIA-01110,2026-08-29 16:17:00,0,0.04984565,0.1,0,TN
26621,VIA-01110,2026-08-29 16:47:00,0,0.030681493,0.1,0,TN
26622,VIA-01110,2026-08-29 17:17:00,0,0.017746486,0.1,0,TN
26623,VIA-01110,2026-08-29 17:47:00,0,0.020313988,0.1,0,TN
26624,VIA-01110,2026-08-29 18:17:00,0,0.033051006,0.1,0,TN
26625,VIA-01110,2026-08-29 18:47:00,0,0.037797686,0.1,0,TN
26626,VIA-01110,2026-08-29 19:17:00,0,0.019748753,0.1,0,TN
26627,VIA-01110,2026-08-29 19:47:00,0,0.019208811,0.1,0,TN
26628,VIA-01110,2026-08-29 20:17:00,0,0.018854093,0.1,0,TN
26629,VIA-01110,2026-08-29 20:47:00,0,0.020153563,0.1,0,TN
26630,VIA-01110,2026-08-29 21:17:00,0,0.031605847,0.1,0,TN
26631,VIA-01110,2026-08-29 21:47:00,0,0.01078871,0.1,0,TN
26632,VIA-01110,2026-08-29 22:17:00,0,0.014702308,0.1,0,TN
26633,VIA-01110,2026-08-29 22:47:00,0,0.014760084,0.1,0,TN
26634,VIA-01110,2026-08-29 23:17:00,0,0.009129457,0.1,0,TN
26635,VIA-01110,2026-08-29 23:47:00,0,0.012750746,0.1,0,TN
26636,VIA-01110,2026-08-30 00:17:00,0,0.008880478,0.1,0,TN
26637,VIA-01110,2026-08-30 00:47:00,0,0.0083430335,0.1,0,TN
26638,VIA-01110,2026-08-30 01:17:00,0,0.007865469,0.1,0,TN
26639,VIA-01110,2026-08-30 01:47:00,0,0.005659624,0.1,0,TN
26640,VIA-01110,2026-08-30 02:17:00,0,0.0064279195,0.1,0,TN
26665,VIA-01112,2026-08-27 11:45:00,0,0.03796779,0.1,0,TN
26666,VIA-01112,2026-08-27 12:15:00,0,0.023799405,0.1,0,TN
26667,VIA-01112,2026-08-27 12:45:00,0,0.034795918,0.1,0,TN
26668,VIA-01112,2026-08-27 13:15:00,0,0.0504109,0.1,0,TN
26669,VIA-01112,2026-08-27 13:45:00,0,0.038877342,0.1,0,TN
26670,VIA-01112,2026-08-27 14:15:00,0,0.039718345,0.1,0,TN
26671,VIA-01112,2026-08-27 14:45:00,0,0.039527953,0.1,0,TN
26672,VIA-01112,2026-08-27 15:15:00,0,0.047268674,0.1,0,TN
26673,VIA-01112,2026-08-27 15:45:00,0,0.076928265,0.1,0,TN
26674,VIA-01112,2026-08-27 16:15:00,0,0.046146758,0.1,0,TN
26675,VIA-01112,2026-08-27 16:45:00,0,0.07219511,0.1,0,TN
26676,VIA-01112,2026-08-27 17:15:00,0,0.06098172,0.1,0,TN
26677,VIA-01112,2026-08-27 17:45:00,0,0.07104082,0.1,0,TN
26678,VIA-01112,2026-08-27 18:15:00,0,0.06210002,0.1,0,TN
26679,VIA-01112,2026-08-27 18:45:00,0,0.064215444,0.1,0,TN
26680,VIA-01112,2026-08-27 19:15:00,0,0.049468488,0.1,0,TN
26681,VIA-01112,2026-08-27 19:45:00,0,0.0638435,0.1,0,TN
26682,VIA-01112,2026-08-27 20:15:00,0,0.045303103,0.1,0,TN
26683,VIA-01112,2026-08-27 20:45:00,0,0.055717543,0.1,0,TN
26684,VIA-01112,2026-08-27 21:15:00,0,0.035802364,0.1,0,TN
26685,VIA-01112,2026-08-27 21:45:00,0,0.028387778,0.1,0,TN
26686,VIA-01112,2026-08-27 22:15:00,0,0.03074526,0.1,0,TN
26687,VIA-01112,2026-08-27 22:45:00,0,0.027149444,0.1,0,TN
26688,VIA-01112,2026-08-27 23:15:00,0,0.027133288,0.1,0,TN
26761,VIA-01116,2026-08-30 02:52:00,0,0.02370369,0.1,0,TN
26762,VIA-01116,2026-08-30 03:22:00,0,0.0155809345,0.1,0,TN
26763,VIA-01116,2026-08-30 03:52:00,0,0.017994957,0.1,0,TN
26764,VIA-01116,2026-08-30 04:22:00,0,0.019808047,0.1,0,TN
26765,VIA-01116,2026-08-30 04:52:00,0,0.031096404,0.1,0,TN
26766,VIA-01116,2026-08-30 05:22:00,0,0.018121019,0.1,0,TN
26767,VIA-01116,2026-08-30 05:52:00,0,0.027099336,0.1,0,TN
26768,VIA-01116,2026-08-30 06:22:00,0,0.033258468,0.1,0,TN
26769,VIA-01116,2026-08-30 06:52:00,0,0.017357161,0.1,0,TN
26770,VIA-01116,2026-08-30 07:22:00,0,0.033483468,0.1,0,TN
26771,VIA-01116,2026-08-30 07:52:00,0,0.024169719,0.1,0,TN
26772,VIA-01116,2026-08-30 08:22:00,0,0.02220897,0.1,0,TN
26773,VIA-01116,2026-08-30 08:52:00,0,0.025322417,0.1,0,TN
26774,VIA-01116,2026-08-30 09:22:00,0,0.01679248,0.1,0,TN
26775,VIA-01116,2026-08-30 09:52:00,0,0.019508056,0.1,0,TN
26776,VIA-01116,2026-08-30 10:22:00,0,0.017284278,0.1,0,TN
26777,VIA-01116,2026-08-30 10:52:00,0,0.013171838,0.1,0,TN
26778,VIA-01116,2026-08-30 11:22:00,1,0.013419817,0.1,0,FN
26779,VIA-01116,2026-08-30 11:52:00,1,0.007862336,0.1,0,FN
26780,VIA-01116,2026-08-30 12:22:00,0,0.1604077,0.1,1,FP
26781,VIA-01116,2026-08-30 12:52:00,0,0.011869054,0.1,0,TN
26782,VIA-01116,2026-08-30 13:22:00,0,0.00678781,0.1,0,TN
26783,VIA-01116,2026-08-30 13:52:00,0,0.0077699423,0.1,0,TN
26784,VIA-01116,2026-08-30 14:22:00,0,0.0070108464,0.1,0,TN
26785,VIA-01117,2026-08-30 22:57:00,0,0.032938503,0.1,0,TN
26786,VIA-01117,2026-08-30 23:27:00,0,0.023532296,0.1,0,TN
26787,VIA-01117,2026-08-30 23:57:00,0,0.039993167,0.1,0,TN
26788,VIA-01117,2026-08-31 00:27:00,0,0.040927425,0.1,0,TN
26789,VIA-01117,2026-08-31 00:57:00,0,0.0408491,0.1,0,TN
26790,VIA-01117,2026-08-31 01:27:00,0,0.043555614,0.1,0,TN
26791,VIA-01117,2026-08-31 01:57:00,0,0.054718368,0.1,0,TN
26792,VIA-01117,2026-08-31 02:27:00,0,0.043793175,0.1,0,TN
26793,VIA-01117,2026-08-31 02:57:00,0,0.05452831,0.1,0,TN
26794,VIA-01117,2026-08-31 03:27:00,0,0.05489194,0.1,0,TN
26795,VIA-01117,2026-08-31 03:57:00,0,0.05403341,0.1,0,TN
26796,VIA-01117,2026-08-31 04:27:00,0,0.071149856,0.1,0,TN
26797,VIA-01117,2026-08-31 04:57:00,0,0.06594534,0.1,0,TN
26798,VIA-01117,2026-08-31 05:27:00,0,0.04975374,0.1,0,TN
26799,VIA-01117,2026-08-31 05:57:00,0,0.066145375,0.1,0,TN
26800,VIA-01117,2026-08-31 06:27:00,0,0.04443319,0.1,0,TN
26801,VIA-01117,2026-08-31 06:57:00,0,0.047933683,0.1,0,TN
26802,VIA-01117,2026-08-31 07:27:00,0,0.034767855,0.1,0,TN
26803,VIA-01117,2026-08-31 07:57:00,0,0.035407618,0.1,0,TN
26804,VIA-01117,2026-08-31 08:27:00,0,0.031897537,0.1,0,TN
26805,VIA-01117,2026-08-31 08:57:00,0,0.028533233,0.1,0,TN
26806,VIA-01117,2026-08-31 09:27:00,0,0.023412995,0.1,0,TN
26807,VIA-01117,2026-08-31 09:57:00,0,0.019812528,0.1,0,TN
26808,VIA-01117,2026-08-31 10:27:00,0,0.022491716,0.1,0,TN
27793,VIA-01159,2026-08-26 22:48:00,0,0.028771052,0.1,0,TN
27794,VIA-01159,2026-08-26 23:18:00,0,0.02149911,0.1,0,TN
27795,VIA-01159,2026-08-26 23:48:00,0,0.043668427,0.1,0,TN
27796,VIA-01159,2026-08-27 00:18:00,0,0.04525864,0.1,0,TN
27797,VIA-01159,2026-08-27 00:48:00,0,0.04875876,0.1,0,TN
27798,VIA-01159,2026-08-27 01:18:00,0,0.048043914,0.1,0,TN
27799,VIA-01159,2026-08-27 01:48:00,0,0.06764273,0.1,0,TN
27800,VIA-01159,2026-08-27 02:18:00,0,0.050960954,0.1,0,TN
27801,VIA-01159,2026-08-27 02:48:00,0,0.0519753,0.1,0,TN
27802,VIA-01159,2026-08-27 03:18:00,0,0.050710663,0.1,0,TN
27803,VIA-01159,2026-08-27 03:48:00,0,0.047550093,0.1,0,TN
27804,VIA-01159,2026-08-27 04:18:00,0,0.04752611,0.1,0,TN
27805,VIA-01159,2026-08-27 04:48:00,0,0.04348412,0.1,0,TN
27806,VIA-01159,2026-08-27 05:18:00,1,0.04175751,0.1,0,FN
27808,VIA-01159,2026-08-27 06:18:00,1,0.8637148,0.1,1,TP
27809,VIA-01159,2026-08-27 06:48:00,1,0.6895657,0.1,1,TP
27810,VIA-01159,2026-08-27 07:18:00,1,0.7455505,0.1,1,TP
27811,VIA-01159,2026-08-27 07:48:00,1,0.78971505,0.1,1,TP
27812,VIA-01159,2026-08-27 08:18:00,0,0.75333863,0.1,1,FP
27813,VIA-01159,2026-08-27 08:48:00,0,0.02274282,0.1,0,TN
27814,VIA-01159,2026-08-27 09:18:00,0,0.02416836,0.1,0,TN
27815,VIA-01159,2026-08-27 09:48:00,0,0.022138476,0.1,0,TN
27816,VIA-01159,2026-08-27 10:18:00,0,0.020025544,0.1,0,TN
27985,VIA-01167,2026-08-30 22:21:00,0,0.03831336,0.1,0,TN
27986,VIA-01167,2026-08-30 22:51:00,0,0.028170912,0.1,0,TN
27987,VIA-01167,2026-08-30 23:21:00,0,0.040003482,0.1,0,TN
27988,VIA-01167,2026-08-30 23:51:00,0,0.043156765,0.1,0,TN
27989,VIA-01167,2026-08-31 00:21:00,0,0.045462694,0.1,0,TN
27990,VIA-01167,2026-08-31 00:51:00,0,0.048999865,0.1,0,TN
27991,VIA-01167,2026-08-31 01:21:00,0,0.05043049,0.1,0,TN
27992,VIA-01167,2026-08-31 01:51:00,0,0.05624048,0.1,0,TN
27993,VIA-01167,2026-08-31 02:21:00,0,0.059269156,0.1,0,TN
27994,VIA-01167,2026-08-31 02:51:00,0,0.06708775,0.1,0,TN
27995,VIA-01167,2026-08-31 03:21:00,0,0.05162858,0.1,0,TN
27996,VIA-01167,2026-08-31 03:51:00,0,0.056463607,0.1,0,TN
27997,VIA-01167,2026-08-31 04:21:00,0,0.047912564,0.1,0,TN
27998,VIA-01167,2026-08-31 04:51:00,0,0.046147943,0.1,0,TN
27999,VIA-01167,2026-08-31 05:21:00,0,0.042095724,0.1,0,TN
28000,VIA-01167,2026-08-31 05:51:00,0,0.035586428,0.1,0,TN
28001,VIA-01167,2026-08-31 06:21:00,0,0.03424911,0.1,0,TN
28002,VIA-01167,2026-08-31 06:51:00,0,0.032281972,0.1,0,TN
28003,VIA-01167,2026-08-31 07:21:00,0,0.027606523,0.1,0,TN
28004,VIA-01167,2026-08-31 07:51:00,0,0.023727298,0.1,0,TN
28005,VIA-01167,2026-08-31 08:21:00,0,0.02301244,0.1,0,TN
28006,VIA-01167,2026-08-31 08:51:00,0,0.01986221,0.1,0,TN
28007,VIA-01167,2026-08-31 09:21:00,0,0.018930726,0.1,0,TN
28008,VIA-01167,2026-08-31 09:51:00,0,0.016607156,0.1,0,TN
28009,VIA-01168,2026-08-26 20:31:00,0,0.024205126,0.1,0,TN
28010,VIA-01168,2026-08-26 21:01:00,0,0.015309381,0.1,0,TN
28011,VIA-01168,2026-08-26 21:31:00,0,0.01708088,0.1,0,TN
28012,VIA-01168,2026-08-26 22:01:00,0,0.02223251,0.1,0,TN
28013,VIA-01168,2026-08-26 22:31:00,0,0.018497227,0.1,0,TN
28014,VIA-01168,2026-08-26 23:01:00,0,0.018755795,0.1,0,TN
28015,VIA-01168,2026-08-26 23:31:00,0,0.02265413,0.1,0,TN
28016,VIA-01168,2026-08-27 00:01:00,0,0.021419872,0.1,0,TN
28017,VIA-01168,2026-08-27 00:31:00,0,0.02787397,0.1,0,TN
28018,VIA-01168,2026-08-27 01:01:00,0,0.025021708,0.1,0,TN
28019,VIA-01168,2026-08-27 01:31:00,0,0.028241793,0.1,0,TN
28020,VIA-01168,2026-08-27 02:01:00,0,0.016649263,0.1,0,TN
28021,VIA-01168,2026-08-27 02:31:00,0,0.022228507,0.1,0,TN
28022,VIA-01168,2026-08-27 03:01:00,0,0.015712755,0.1,0,TN
28023,VIA-01168,2026-08-27 03:31:00,0,0.016140116,0.1,0,TN
28024,VIA-01168,2026-08-27 04:01:00,0,0.014883499,0.1,0,TN
28025,VIA-01168,2026-08-27 04:31:00,0,0.011864313,0.1,0,TN
28026,VIA-01168,2026-08-27 05:01:00,0,0.011073215,0.1,0,TN
28027,VIA-01168,2026-08-27 05:31:00,0,0.009150523,0.1,0,TN
28028,VIA-01168,2026-08-27 06:01:00,0,0.013003213,0.1,0,TN
28029,VIA-01168,2026-08-27 06:31:00,0,0.009236306,0.1,0,TN
28030,VIA-01168,2026-08-27 07:01:00,0,0.008603841,0.1,0,TN
28031,VIA-01168,2026-08-27 07:31:00,0,0.0068994067,0.1,0,TN
28032,VIA-01168,2026-08-27 08:01:00,0,0.006718418,0.1,0,TN
28249,VIA-01178,2026-08-30 23:22:00,1,0.028136324,0.1,0,FN
28250,VIA-01178,2026-08-30 23:52:00,1,0.022097165,0.1,0,FN
28251,VIA-01178,2026-08-31 00:22:00,0,0.043229643,0.1,0,TN
28252,VIA-01178,2026-08-31 00:52:00,0,0.051405065,0.1,0,TN
28253,VIA-01178,2026-08-31 01:22:00,0,0.04394507,0.1,0,TN
28254,VIA-01178,2026-08-31 01:52:00,0,0.046113282,0.1,0,TN
28255,VIA-01178,2026-08-31 02:22:00,0,0.05018209,0.1,0,TN
28256,VIA-01178,2026-08-31 02:52:00,0,0.05989552,0.1,0,TN
28257,VIA-01178,2026-08-31 03:22:00,0,0.052891575,0.1,0,TN
28258,VIA-01178,2026-08-31 03:52:00,0,0.059412364,0.1,0,TN
28259,VIA-01178,2026-08-31 04:22:00,0,0.061172575,0.1,0,TN
28260,VIA-01178,2026-08-31 04:52:00,0,0.051349003,0.1,0,TN
28261,VIA-01178,2026-08-31 05:22:00,0,0.05114382,0.1,0,TN
28262,VIA-01178,2026-08-31 05:52:00,0,0.048157215,0.1,0,TN
28263,VIA-01178,2026-08-31 06:22:00,0,0.046229806,0.1,0,TN
28264,VIA-01178,2026-08-31 06:52:00,0,0.047077607,0.1,0,TN
28265,VIA-01178,2026-08-31 07:22:00,0,0.0391303,0.1,0,TN
28266,VIA-01178,2026-08-31 07:52:00,0,0.03740345,0.1,0,TN
28267,VIA-01178,2026-08-31 08:22:00,0,0.03455577,0.1,0,TN
28268,VIA-01178,2026-08-31 08:52:00,0,0.033983547,0.1,0,TN
28269,VIA-01178,2026-08-31 09:22:00,0,0.030460378,0.1,0,TN
28270,VIA-01178,2026-08-31 09:52:00,0,0.029166186,0.1,0,TN
28271,VIA-01178,2026-08-31 10:22:00,0,0.025825107,0.1,0,TN
28272,VIA-01178,2026-08-31 10:52:00,0,0.024426686,0.1,0,TN
28393,VIA-01184,2026-08-28 21:57:00,0,0.026470102,0.1,0,TN
28394,VIA-01184,2026-08-28 22:27:00,0,0.012723732,0.1,0,TN
28395,VIA-01184,2026-08-28 22:57:00,0,0.016807925,0.1,0,TN
28396,VIA-01184,2026-08-28 23:27:00,0,0.014675544,0.1,0,TN
28397,VIA-01184,2026-08-28 23:57:00,0,0.022261351,0.1,0,TN
28398,VIA-01184,2026-08-29 00:27:00,0,0.016574824,0.1,0,TN
28399,VIA-01184,2026-08-29 00:57:00,0,0.014952129,0.1,0,TN
28400,VIA-01184,2026-08-29 01:27:00,0,0.020114986,0.1,0,TN
28401,VIA-01184,2026-08-29 01:57:00,0,0.015615713,0.1,0,TN
28402,VIA-01184,2026-08-29 02:27:00,0,0.020629404,0.1,0,TN
28403,VIA-01184,2026-08-29 02:57:00,0,0.015617751,0.1,0,TN
28404,VIA-01184,2026-08-29 03:27:00,0,0.020029502,0.1,0,TN
28405,VIA-01184,2026-08-29 03:57:00,0,0.021706494,0.1,0,TN
28406,VIA-01184,2026-08-29 04:27:00,0,0.016795382,0.1,0,TN
28407,VIA-01184,2026-08-29 04:57:00,0,0.020214945,0.1,0,TN
28408,VIA-01184,2026-08-29 05:27:00,0,0.018222248,0.1,0,TN
28409,VIA-01184,2026-08-29 05:57:00,0,0.046957877,0.1,0,TN
28410,VIA-01184,2026-08-29 06:27:00,0,0.016982514,0.1,0,TN
28411,VIA-01184,2026-08-29 06:57:00,0,0.037522532,0.1,0,TN
28412,VIA-01184,2026-08-29 07:27:00,0,0.015488464,0.1,0,TN
28413,VIA-01184,2026-08-29 07:57:00,0,0.011628101,0.1,0,TN
28414,VIA-01184,2026-08-29 08:27:00,0,0.008829146,0.1,0,TN
28415,VIA-01184,2026-08-29 08:57:00,0,0.01497995,0.1,0,TN
28416,VIA-01184,2026-08-29 09:27:00,0,0.006509679,0.1,0,TN
28417,VIA-01185,2026-08-30 15:42:00,0,0.028836342,0.1,0,TN
28418,VIA-01185,2026-08-30 16:12:00,0,0.028044311,0.1,0,TN
28419,VIA-01185,2026-08-30 16:42:00,0,0.02086612,0.1,0,TN
28420,VIA-01185,2026-08-30 17:12:00,0,0.020064536,0.1,0,TN
28421,VIA-01185,2026-08-30 17:42:00,0,0.023891082,0.1,0,TN
28422,VIA-01185,2026-08-30 18:12:00,0,0.020936536,0.1,0,TN
28423,VIA-01185,2026-08-30 18:42:00,0,0.020541288,0.1,0,TN
28424,VIA-01185,2026-08-30 19:12:00,0,0.022191944,0.1,0,TN
28425,VIA-01185,2026-08-30 19:42:00,0,0.023078423,0.1,0,TN
28426,VIA-01185,2026-08-30 20:12:00,0,0.020758737,0.1,0,TN
28427,VIA-01185,2026-08-30 20:42:00,0,0.021980917,0.1,0,TN
28428,VIA-01185,2026-08-30 21:12:00,0,0.065218695,0.1,0,TN
28429,VIA-01185,2026-08-30 21:42:00,0,0.02259598,0.1,0,TN
28430,VIA-01185,2026-08-30 22:12:00,0,0.018288296,0.1,0,TN
28431,VIA-01185,2026-08-30 22:42:00,0,0.023019772,0.1,0,TN
28432,VIA-01185,2026-08-30 23:12:00,0,0.024804918,0.1,0,TN
28433,VIA-01185,2026-08-30 23:42:00,0,0.015531007,0.1,0,TN
28434,VIA-01185,2026-08-31 00:12:00,0,0.015398562,0.1,0,TN
28435,VIA-01185,2026-08-31 00:42:00,0,0.012891271,0.1,0,TN
28436,VIA-01185,2026-08-31 01:12:00,0,0.01511624,0.1,0,TN
28437,VIA-01185,2026-08-31 01:42:00,0,0.01072166,0.1,0,TN
28438,VIA-01185,2026-08-31 02:12:00,0,0.008032059,0.1,0,TN
28439,VIA-01185,2026-08-31 02:42:00,0,0.014600287,0.1,0,TN
28440,VIA-01185,2026-08-31 03:12:00,0,0.0055133244,0.1,0,TN
28513,VIA-01189,2026-08-29 14:50:00,0,0.030181611,0.1,0,TN
28514,VIA-01189,2026-08-29 15:20:00,0,0.023322063,0.1,0,TN
28515,VIA-01189,2026-08-29 15:50:00,0,0.04077273,0.1,0,TN
28516,VIA-01189,2026-08-29 16:20:00,0,0.042476486,0.1,0,TN
28517,VIA-01189,2026-08-29 16:50:00,0,0.04540846,0.1,0,TN
28518,VIA-01189,2026-08-29 17:20:00,1,0.0490654,0.1,0,FN
28519,VIA-01189,2026-08-29 17:50:00,1,0.049547125,0.1,0,FN
28520,VIA-01189,2026-08-29 18:20:00,0,0.05204428,0.1,0,TN
28521,VIA-01189,2026-08-29 18:50:00,0,0.052596383,0.1,0,TN
28522,VIA-01189,2026-08-29 19:20:00,0,0.051001053,0.1,0,TN
28523,VIA-01189,2026-08-29 19:50:00,0,0.048369277,0.1,0,TN
28524,VIA-01189,2026-08-29 20:20:00,0,0.046790037,0.1,0,TN
28525,VIA-01189,2026-08-29 20:50:00,0,0.045916762,0.1,0,TN
28526,VIA-01189,2026-08-29 21:20:00,0,0.04200129,0.1,0,TN
28527,VIA-01189,2026-08-29 21:50:00,0,0.041707136,0.1,0,TN
28528,VIA-01189,2026-08-29 22:20:00,0,0.038335096,0.1,0,TN
28529,VIA-01189,2026-08-29 22:50:00,0,0.03443123,0.1,0,TN
28530,VIA-01189,2026-08-29 23:20:00,0,0.032910008,0.1,0,TN
28531,VIA-01189,2026-08-29 23:50:00,0,0.031296898,0.1,0,TN
28532,VIA-01189,2026-08-30 00:20:00,0,0.03180091,0.1,0,TN
28533,VIA-01189,2026-08-30 00:50:00,0,0.0269928,0.1,0,TN
28534,VIA-01189,2026-08-30 01:20:00,0,0.023777612,0.1,0,TN
28535,VIA-01189,2026-08-30 01:50:00,0,0.021968463,0.1,0,TN
28536,VIA-01189,2026-08-30 02:20:00,0,0.020894269,0.1,0,TN
28537,VIA-01190,2026-08-27 10:54:00,0,0.035075407,0.1,0,TN
28538,VIA-01190,2026-08-27 11:24:00,0,0.026045626,0.1,0,TN
28539,VIA-01190,2026-08-27 11:54:00,0,0.04019914,0.1,0,TN
28540,VIA-01190,2026-08-27 12:24:00,0,0.043182172,0.1,0,TN
28541,VIA-01190,2026-08-27 12:54:00,0,0.044843916,0.1,0,TN
28542,VIA-01190,2026-08-27 13:24:00,0,0.047377553,0.1,0,TN
28543,VIA-01190,2026-08-27 13:54:00,0,0.04726358,0.1,0,TN
28544,VIA-01190,2026-08-27 14:24:00,0,0.04753266,0.1,0,TN
28545,VIA-01190,2026-08-27 14:54:00,0,0.05562613,0.1,0,TN
28546,VIA-01190,2026-08-27 15:24:00,0,0.049525537,0.1,0,TN
28547,VIA-01190,2026-08-27 15:54:00,0,0.0498869,0.1,0,TN
28548,VIA-01190,2026-08-27 16:24:00,0,0.047203314,0.1,0,TN
28549,VIA-01190,2026-08-27 16:54:00,0,0.04748908,0.1,0,TN
28550,VIA-01190,2026-08-27 17:24:00,0,0.04152128,0.1,0,TN
28551,VIA-01190,2026-08-27 17:54:00,0,0.04002668,0.1,0,TN
28552,VIA-01190,2026-08-27 18:24:00,0,0.037640657,0.1,0,TN
28553,VIA-01190,2026-08-27 18:54:00,0,0.035653915,0.1,0,TN
28554,VIA-01190,2026-08-27 19:24:00,0,0.042237528,0.1,0,TN
28555,VIA-01190,2026-08-27 19:54:00,0,0.02805349,0.1,0,TN
28556,VIA-01190,2026-08-27 20:24:00,0,0.025115013,0.1,0,TN
28557,VIA-01190,2026-08-27 20:54:00,0,0.023786865,0.1,0,TN
28558,VIA-01190,2026-08-27 21:24:00,0,0.02358882,0.1,0,TN
28559,VIA-01190,2026-08-27 21:54:00,0,0.019760828,0.1,0,TN
28560,VIA-01190,2026-08-27 22:24:00,0,0.01634002,0.1,0,TN
28561,VIA-01191,2026-08-26 23:01:00,0,0.034914568,0.1,0,TN
28562,VIA-01191,2026-08-26 23:31:00,0,0.01736819,0.1,0,TN
28563,VIA-01191,2026-08-27 00:01:00,0,0.02015419,0.1,0,TN
28564,VIA-01191,2026-08-27 00:31:00,0,0.023446342,0.1,0,TN
28565,VIA-01191,2026-08-27 01:01:00,0,0.026197134,0.1,0,TN
28566,VIA-01191,2026-08-27 01:31:00,0,0.024865083,0.1,0,TN
28567,VIA-01191,2026-08-27 02:01:00,0,0.020473715,0.1,0,TN
28568,VIA-01191,2026-08-27 02:31:00,0,0.021241643,0.1,0,TN
28569,VIA-01191,2026-08-27 03:01:00,0,0.021860156,0.1,0,TN
28570,VIA-01191,2026-08-27 03:31:00,0,0.01845673,0.1,0,TN
28571,VIA-01191,2026-08-27 04:01:00,0,0.024772773,0.1,0,TN
28572,VIA-01191,2026-08-27 04:31:00,0,0.017693982,0.1,0,TN
28573,VIA-01191,2026-08-27 05:01:00,0,0.018407965,0.1,0,TN
28574,VIA-01191,2026-08-27 05:31:00,0,0.019089151,0.1,0,TN
28575,VIA-01191,2026-08-27 06:01:00,0,0.01518214,0.1,0,TN
28576,VIA-01191,2026-08-27 06:31:00,0,0.023527594,0.1,0,TN
28577,VIA-01191,2026-08-27 07:01:00,0,0.018791357,0.1,0,TN
28578,VIA-01191,2026-08-27 07:31:00,0,0.009634594,0.1,0,TN
28579,VIA-01191,2026-08-27 08:01:00,0,0.011013451,0.1,0,TN
28580,VIA-01191,2026-08-27 08:31:00,0,0.015307712,0.1,0,TN
28581,VIA-01191,2026-08-27 09:01:00,0,0.0071121464,0.1,0,TN
28582,VIA-01191,2026-08-27 09:31:00,0,0.016128369,0.1,0,TN
28583,VIA-01191,2026-08-27 10:01:00,0,0.007112698,0.1,0,TN
28584,VIA-01191,2026-08-27 10:31:00,0,0.014639348,0.1,0,TN
