fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
22831,VIA-00952,2026-08-26 12:22:00,0,Congelado,Refrigerado,Tarija,False,0.39279819142573336,0.7,0,TN
22832,VIA-00952,2026-08-26 12:52:00,0,Congelado,Refrigerado,Tarija,False,0.43710668927291124,0.7,0,TN
22833,VIA-00952,2026-08-26 13:22:00,0,Congelado,Refrigerado,Tarija,False,0.44956790127630214,0.7,0,TN
22834,VIA-00952,2026-08-26 13:52:00,0,Congelado,Refrigerado,Tarija,False,0.48498123620830924,0.7,0,TN
22836,VIA-00952,2026-08-26 14:52:00,0,Congelado,Refrigerado,Tarija,False,0.5072244091421171,0.7,0,TN
22837,VIA-00952,2026-08-26 15:22:00,0,Congelado,Refrigerado,Tarija,False,0.5051359099368573,0.7,0,TN
22838,VIA-00952,2026-08-26 15:52:00,0,Congelado,Refrigerado,Tarija,False,0.42826395179814447,0.7,0,TN
22839,VIA-00952,2026-08-26 16:22:00,0,Congelado,Refrigerado,Tarija,False,0.4455935588914633,0.7,0,TN
22840,VIA-00952,2026-08-26 16:52:00,0,Congelado,Refrigerado,Tarija,False,0.3701850201972407,0.7,0,TN
22841,VIA-00952,2026-08-26 17:22:00,0,Congelado,Refrigerado,Tarija,False,0.3191017363148728,0.7,0,TN
22842,VIA-00952,2026-08-26 17:52:00,0,Congelado,Refrigerado,Tarija,False,0.3588953321789347,0.7,0,TN
22843,VIA-00952,2026-08-26 18:22:00,0,Congelado,Refrigerado,Tarija,False,0.39118234170191296,0.7,0,TN
22844,VIA-00952,2026-08-26 18:52:00,0,Congelado,Refrigerado,Tarija,False,0.31737683148587237,0.7,0,TN
22845,VIA-00952,2026-08-26 19:22:00,0,Congelado,Refrigerado,Tarija,False,0.34564673271989427,0.7,0,TN
22846,VIA-00952,2026-08-26 19:52:00,0,Congelado,Refrigerado,Tarija,False,0.2780026105565842,0.7,0,TN
22847,VIA-00952,2026-08-26 20:22:00,0,Congelado,Refrigerado,Tarija,False,0.23338751827438406,0.7,0,TN
22848,VIA-00952,2026-08-26 20:52:00,0,Congelado,Refrigerado,Tarija,False,0.2310626100536204,0.7,0,TN
22921,VIA-00956,2026-08-30 11:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.057280468320200645,0.7,0,TN
22922,VIA-00956,2026-08-30 12:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.12039459401488391,0.7,0,TN
22923,VIA-00956,2026-08-30 12:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.2826943787520305,0.7,0,TN
22924,VIA-00956,2026-08-30 13:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.30202883198056524,0.7,0,TN
22925,VIA-00956,2026-08-30 13:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.2963641533797739,0.7,0,TN
22926,VIA-00956,2026-08-30 14:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.3822824976039667,0.7,0,TN
22927,VIA-00956,2026-08-30 14:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.4044215424561185,0.7,0,TN
22928,VIA-00956,2026-08-30 15:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.4968310262654268,0.7,0,TN
22929,VIA-00956,2026-08-30 15:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.502734619960791,0.7,0,TN
22930,VIA-00956,2026-08-30 16:08:00,1,Congelado,Refrigerado,Santa Cruz,False,0.489029923342558,0.7,0,FN
22931,VIA-00956,2026-08-30 16:38:00,1,Congelado,Refrigerado,Santa Cruz,False,0.4631092452911759,0.7,0,FN
22932,VIA-00956,2026-08-30 17:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.2567173011018964,0.7,0,TN
22933,VIA-00956,2026-08-30 17:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.3563334563698936,0.7,0,TN
22934,VIA-00956,2026-08-30 18:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.3729263228529474,0.7,0,TN
22935,VIA-00956,2026-08-30 18:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.471129648923636,0.7,0,TN
22936,VIA-00956,2026-08-30 19:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.49060329241454775,0.7,0,TN
22937,VIA-00956,2026-08-30 19:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.5030963414221282,0.7,0,TN
22938,VIA-00956,2026-08-30 20:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.449215686674166,0.7,0,TN
22939,VIA-00956,2026-08-30 20:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.36714034670308865,0.7,0,TN
22940,VIA-00956,2026-08-30 21:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.3219367561270719,0.7,0,TN
22941,VIA-00956,2026-08-30 21:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.33264869038999373,0.7,0,TN
22942,VIA-00956,2026-08-30 22:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.2867131069123199,0.7,0,TN
22943,VIA-00956,2026-08-30 22:38:00,0,Congelado,Refrigerado,Santa Cruz,False,0.24562847391042852,0.7,0,TN
22944,VIA-00956,2026-08-30 23:08:00,0,Congelado,Refrigerado,Santa Cruz,False,0.2462372457341528,0.7,0,TN
23113,VIA-00964,2026-08-28 11:40:00,0,Congelado,Refrigerado,Oruro,False,0.04890376727992212,0.7,0,TN
23114,VIA-00964,2026-08-28 12:10:00,0,Congelado,Refrigerado,Oruro,False,0.10716572317707626,0.7,0,TN
23115,VIA-00964,2026-08-28 12:40:00,0,Congelado,Refrigerado,Oruro,False,0.2574473869899056,0.7,0,TN
23116,VIA-00964,2026-08-28 13:10:00,0,Congelado,Refrigerado,Oruro,False,0.22010748581232906,0.7,0,TN
23117,VIA-00964,2026-08-28 13:40:00,0,Congelado,Refrigerado,Oruro,False,0.22237000891330816,0.7,0,TN
23118,VIA-00964,2026-08-28 14:10:00,0,Congelado,Refrigerado,Oruro,False,0.30437379077672805,0.7,0,TN
23119,VIA-00964,2026-08-28 14:40:00,0,Congelado,Refrigerado,Oruro,False,0.453074021519132,0.7,0,TN
23120,VIA-00964,2026-08-28 15:10:00,0,Congelado,Refrigerado,Oruro,False,0.5367408232385563,0.7,0,TN
23121,VIA-00964,2026-08-28 15:40:00,0,Congelado,Refrigerado,Oruro,False,0.49417809619457775,0.7,0,TN
23122,VIA-00964,2026-08-28 16:10:00,0,Congelado,Refrigerado,Oruro,False,0.5080674500040346,0.7,0,TN
23123,VIA-00964,2026-08-28 16:40:00,0,Congelado,Refrigerado,Oruro,False,0.48405041508506425,0.7,0,TN
23124,VIA-00964,2026-08-28 17:10:00,0,Congelado,Refrigerado,Oruro,False,0.4374159470329288,0.7,0,TN
23125,VIA-00964,2026-08-28 17:40:00,0,Congelado,Refrigerado,Oruro,False,0.4667979584962782,0.7,0,TN
23126,VIA-00964,2026-08-28 18:10:00,0,Congelado,Refrigerado,Oruro,False,0.4570895292963543,0.7,0,TN
23127,VIA-00964,2026-08-28 18:40:00,0,Congelado,Refrigerado,Oruro,False,0.4627070911358915,0.7,0,TN
23128,VIA-00964,2026-08-28 19:10:00,0,Congelado,Refrigerado,Oruro,False,0.45302817831187725,0.7,0,TN
23129,VIA-00964,2026-08-28 19:40:00,0,Congelado,Refrigerado,Oruro,False,0.5019033181128016,0.7,0,TN
23130,VIA-00964,2026-08-28 20:10:00,0,Congelado,Refrigerado,Oruro,False,0.4739722548431737,0.7,0,TN
23131,VIA-00964,2026-08-28 20:40:00,0,Congelado,Refrigerado,Oruro,True,0.4315600698300939,0.7,0,TN
23132,VIA-00964,2026-08-28 21:10:00,0,Congelado,Refrigerado,Oruro,True,0.3775797539356263,0.7,0,TN
23133,VIA-00964,2026-08-28 21:40:00,0,Congelado,Refrigerado,Oruro,True,0.37880418704641516,0.7,0,TN
23134,VIA-00964,2026-08-28 22:10:00,0,Congelado,Refrigerado,Oruro,True,0.3321426323712127,0.7,0,TN
23135,VIA-00964,2026-08-28 22:40:00,0,Congelado,Refrigerado,Oruro,True,0.29125042903514803,0.7,0,TN
23136,VIA-00964,2026-08-28 23:10:00,0,Congelado,Refrigerado,Oruro,True,0.21215344697389063,0.7,0,TN
23161,VIA-00966,2026-08-28 06:59:00,0,Fresco,Refrigerado,Oruro,False,0.16427066618230196,0.7,0,TN
23162,VIA-00966,2026-08-28 07:29:00,0,Fresco,Refrigerado,Oruro,False,0.23554940624512233,0.7,0,TN
23163,VIA-00966,2026-08-28 07:59:00,0,Fresco,Refrigerado,Oruro,False,0.273824387417993,0.7,0,TN
23164,VIA-00966,2026-08-28 08:29:00,0,Fresco,Refrigerado,Oruro,False,0.3396409186441273,0.7,0,TN
23165,VIA-00966,2026-08-28 08:59:00,0,Fresco,Refrigerado,Oruro,False,0.251224468105409,0.7,0,TN
23166,VIA-00966,2026-08-28 09:29:00,0,Fresco,Refrigerado,Oruro,False,0.33465844279187046,0.7,0,TN
23168,VIA-00966,2026-08-28 10:29:00,0,Fresco,Refrigerado,Oruro,False,0.35823804869712234,0.7,0,TN
23169,VIA-00966,2026-08-28 10:59:00,0,Fresco,Refrigerado,Oruro,False,0.36391344044440116,0.7,0,TN
23170,VIA-00966,2026-08-28 11:29:00,0,Fresco,Refrigerado,Oruro,False,0.3706312484982787,0.7,0,TN
23171,VIA-00966,2026-08-28 11:59:00,0,Fresco,Refrigerado,Oruro,False,0.37547609020642714,0.7,0,TN
23172,VIA-00966,2026-08-28 12:29:00,0,Fresco,Refrigerado,Oruro,False,0.38010789854782123,0.7,0,TN
23173,VIA-00966,2026-08-28 12:59:00,0,Fresco,Refrigerado,Oruro,False,0.39132499383620745,0.7,0,TN
23174,VIA-00966,2026-08-28 13:29:00,0,Fresco,Refrigerado,Oruro,False,0.4040150962466109,0.7,0,TN
23175,VIA-00966,2026-08-28 13:59:00,0,Fresco,Refrigerado,Oruro,False,0.3734206866667513,0.7,0,TN
23176,VIA-00966,2026-08-28 14:29:00,0,Fresco,Refrigerado,Oruro,False,0.38078018832296,0.7,0,TN
23177,VIA-00966,2026-08-28 14:59:00,0,Fresco,Refrigerado,Oruro,False,0.3552243725132931,0.7,0,TN
23178,VIA-00966,2026-08-28 15:29:00,0,Fresco,Refrigerado,Oruro,False,0.32019770147160476,0.7,0,TN
23179,VIA-00966,2026-08-28 15:59:00,0,Fresco,Refrigerado,Oruro,False,0.28915559521362133,0.7,0,TN
23180,VIA-00966,2026-08-28 16:29:00,0,Fresco,Refrigerado,Oruro,False,0.20205235338307392,0.7,0,TN
23181,VIA-00966,2026-08-28 16:59:00,0,Fresco,Refrigerado,Oruro,False,0.1746859899698221,0.7,0,TN
23182,VIA-00966,2026-08-28 17:29:00,0,Fresco,Refrigerado,Oruro,False,0.2265260159184367,0.7,0,TN
23183,VIA-00966,2026-08-28 17:59:00,0,Fresco,Refrigerado,Oruro,False,0.1439453040592238,0.7,0,TN
23184,VIA-00966,2026-08-28 18:29:00,0,Fresco,Refrigerado,Oruro,False,0.14998499119027592,0.7,0,TN
23209,VIA-00968,2026-08-27 13:07:00,0,Fresco,Refrigerado,La Paz,False,0.21145638107555098,0.7,0,TN
23210,VIA-00968,2026-08-27 13:37:00,0,Fresco,Refrigerado,La Paz,False,0.218623902678725,0.7,0,TN
23211,VIA-00968,2026-08-27 14:07:00,0,Fresco,Refrigerado,La Paz,False,0.29604927693764604,0.7,0,TN
23212,VIA-00968,2026-08-27 14:37:00,0,Fresco,Refrigerado,La Paz,False,0.3697265137302285,0.7,0,TN
23213,VIA-00968,2026-08-27 15:07:00,0,Fresco,Refrigerado,La Paz,False,0.33916034324443967,0.7,0,TN
23214,VIA-00968,2026-08-27 15:37:00,0,Fresco,Refrigerado,La Paz,False,0.40283703902646706,0.7,0,TN
23215,VIA-00968,2026-08-27 16:07:00,0,Fresco,Refrigerado,La Paz,False,0.3522788222404016,0.7,0,TN
23216,VIA-00968,2026-08-27 16:37:00,0,Fresco,Refrigerado,La Paz,False,0.41622565532366923,0.7,0,TN
23217,VIA-00968,2026-08-27 17:07:00,0,Fresco,Refrigerado,La Paz,False,0.4458516810411442,0.7,0,TN
23218,VIA-00968,2026-08-27 17:37:00,0,Fresco,Refrigerado,La Paz,False,0.458530370088485,0.7,0,TN
23219,VIA-00968,2026-08-27 18:07:00,0,Fresco,Refrigerado,La Paz,False,0.4537901246588329,0.7,0,TN
23221,VIA-00968,2026-08-27 19:07:00,1,Fresco,Refrigerado,La Paz,False,0.4224400611831976,0.7,0,FN
23222,VIA-00968,2026-08-27 19:37:00,1,Fresco,Refrigerado,La Paz,False,0.4631768777883335,0.7,0,FN
23223,VIA-00968,2026-08-27 20:07:00,1,Fresco,Refrigerado,La Paz,False,0.951510876758268,0.7,1,TP
23224,VIA-00968,2026-08-27 20:37:00,1,Fresco,Refrigerado,La Paz,False,0.97785696285344,0.7,1,TP
23225,VIA-00968,2026-08-27 21:07:00,1,Fresco,Refrigerado,La Paz,False,0.969065917957025,0.7,1,TP
23226,VIA-00968,2026-08-27 21:37:00,1,Fresco,Refrigerado,La Paz,False,0.93116669498905,0.7,1,TP
23227,VIA-00968,2026-08-27 22:07:00,0,Fresco,Refrigerado,La Paz,False,0.9209622549176892,0.7,1,FP
23228,VIA-00968,2026-08-27 22:37:00,0,Fresco,Refrigerado,La Paz,False,0.23779794280905875,0.7,0,TN
23229,VIA-00968,2026-08-27 23:07:00,0,Fresco,Refrigerado,La Paz,False,0.21891785475838135,0.7,0,TN
23230,VIA-00968,2026-08-27 23:37:00,0,Fresco,Refrigerado,La Paz,False,0.2505166467256189,0.7,0,TN
23231,VIA-00968,2026-08-28 00:07:00,0,Fresco,Refrigerado,La Paz,False,0.19772358757427186,0.7,0,TN
23232,VIA-00968,2026-08-28 00:37:00,0,Fresco,Refrigerado,La Paz,False,0.1896442685515895,0.7,0,TN
23353,VIA-00974,2026-08-27 09:34:00,0,Fresco,Refrigerado,Tarija,False,0.23564637641078987,0.7,0,TN
23354,VIA-00974,2026-08-27 10:04:00,0,Fresco,Refrigerado,Tarija,False,0.30107364948849163,0.7,0,TN
23355,VIA-00974,2026-08-27 10:34:00,0,Fresco,Refrigerado,Tarija,False,0.4031717692958031,0.7,0,TN
23356,VIA-00974,2026-08-27 11:04:00,0,Fresco,Refrigerado,Tarija,False,0.3328343704622725,0.7,0,TN
23357,VIA-00974,2026-08-27 11:34:00,0,Fresco,Refrigerado,Tarija,False,0.41692981268121426,0.7,0,TN
23358,VIA-00974,2026-08-27 12:04:00,0,Fresco,Refrigerado,Tarija,False,0.42782257830077774,0.7,0,TN
23359,VIA-00974,2026-08-27 12:34:00,0,Fresco,Refrigerado,Tarija,False,0.497369099750492,0.7,0,TN
23360,VIA-00974,2026-08-27 13:04:00,0,Fresco,Refrigerado,Tarija,False,0.5010979754353087,0.7,0,TN
23361,VIA-00974,2026-08-27 13:34:00,1,Fresco,Refrigerado,Tarija,False,0.5065796335110873,0.7,0,FN
23362,VIA-00974,2026-08-27 14:04:00,1,Fresco,Refrigerado,Tarija,False,0.48800862445943216,0.7,0,FN
23363,VIA-00974,2026-08-27 14:34:00,1,Fresco,Refrigerado,Tarija,False,0.9971561529521961,0.7,1,TP
23364,VIA-00974,2026-08-27 15:04:00,1,Fresco,Refrigerado,Tarija,False,0.9781806904865021,0.7,1,TP
23365,VIA-00974,2026-08-27 15:34:00,1,Fresco,Refrigerado,Tarija,False,0.9541557662955813,0.7,1,TP
23366,VIA-00974,2026-08-27 16:04:00,1,Fresco,Refrigerado,Tarija,False,0.9764382685069932,0.7,1,TP
23367,VIA-00974,2026-08-27 16:34:00,0,Fresco,Refrigerado,Tarija,False,0.9841257307100171,0.7,1,FP
23368,VIA-00974,2026-08-27 17:04:00,0,Fresco,Refrigerado,Tarija,False,0.27889128733823376,0.7,0,TN
23369,VIA-00974,2026-08-27 17:34:00,0,Fresco,Refrigerado,Tarija,False,0.3075108055209793,0.7,0,TN
23370,VIA-00974,2026-08-27 18:04:00,0,Fresco,Refrigerado,Tarija,False,0.3434822794378073,0.7,0,TN
23371,VIA-00974,2026-08-27 18:34:00,0,Fresco,Refrigerado,Tarija,False,0.29843204965019443,0.7,0,TN
23372,VIA-00974,2026-08-27 19:04:00,0,Fresco,Refrigerado,Tarija,False,0.23276409605904083,0.7,0,TN
23373,VIA-00974,2026-08-27 19:34:00,0,Fresco,Refrigerado,Tarija,False,0.2581210328018604,0.7,0,TN
23374,VIA-00974,2026-08-27 20:04:00,0,Fresco,Refrigerado,Tarija,False,0.21390598016463713,0.7,0,TN
23375,VIA-00974,2026-08-27 20:34:00,0,Fresco,Refrigerado,Tarija,False,0.21526896691553013,0.7,0,TN
23376,VIA-00974,2026-08-27 21:04:00,0,Fresco,Refrigerado,Tarija,False,0.1963857784739895,0.7,0,TN
23521,VIA-00981,2026-08-27 09:44:00,0,Congelado,Refrigerado,La Paz,False,0.04122009124753489,0.7,0,TN
23522,VIA-00981,2026-08-27 10:14:00,0,Congelado,Refrigerado,La Paz,False,0.16223928930773185,0.7,0,TN
23523,VIA-00981,2026-08-27 10:44:00,0,Congelado,Refrigerado,La Paz,False,0.2979157628448002,0.7,0,TN
23524,VIA-00981,2026-08-27 11:14:00,0,Congelado,Refrigerado,La Paz,False,0.2429865305239898,0.7,0,TN
23525,VIA-00981,2026-08-27 11:44:00,0,Congelado,Refrigerado,La Paz,False,0.24405576002319343,0.7,0,TN
23526,VIA-00981,2026-08-27 12:14:00,0,Congelado,Refrigerado,La Paz,False,0.4344581769113572,0.7,0,TN
23527,VIA-00981,2026-08-27 12:44:00,0,Congelado,Refrigerado,La Paz,False,0.5229744698097668,0.7,0,TN
23528,VIA-00981,2026-08-27 13:14:00,0,Congelado,Refrigerado,La Paz,False,0.45012734051019226,0.7,0,TN
23529,VIA-00981,2026-08-27 13:44:00,0,Congelado,Refrigerado,La Paz,False,0.46599758850746165,0.7,0,TN
23530,VIA-00981,2026-08-27 14:14:00,0,Congelado,Refrigerado,La Paz,False,0.4923321093475512,0.7,0,TN
23531,VIA-00981,2026-08-27 14:44:00,0,Congelado,Refrigerado,La Paz,False,0.3967981431266027,0.7,0,TN
23532,VIA-00981,2026-08-27 15:14:00,0,Congelado,Refrigerado,La Paz,False,0.4308574358413572,0.7,0,TN
23533,VIA-00981,2026-08-27 15:44:00,0,Congelado,Refrigerado,La Paz,False,0.44934903328444986,0.7,0,TN
23534,VIA-00981,2026-08-27 16:14:00,0,Congelado,Refrigerado,La Paz,False,0.4431003464903589,0.7,0,TN
23535,VIA-00981,2026-08-27 16:44:00,0,Congelado,Refrigerado,La Paz,False,0.4641274758186019,0.7,0,TN
23536,VIA-00981,2026-08-27 17:14:00,0,Congelado,Refrigerado,La Paz,False,0.4573231347857066,0.7,0,TN
23537,VIA-00981,2026-08-27 17:44:00,0,Congelado,Refrigerado,La Paz,False,0.44822020640579957,0.7,0,TN
23538,VIA-00981,2026-08-27 18:14:00,0,Congelado,Refrigerado,La Paz,False,0.44364374670608064,0.7,0,TN
23539,VIA-00981,2026-08-27 18:44:00,0,Congelado,Refrigerado,La Paz,False,0.34397714570048776,0.7,0,TN
23540,VIA-00981,2026-08-27 19:14:00,0,Congelado,Refrigerado,La Paz,False,0.22376369720329287,0.7,0,TN
23541,VIA-00981,2026-08-27 19:44:00,0,Congelado,Refrigerado,La Paz,False,0.34681924529097363,0.7,0,TN
23542,VIA-00981,2026-08-27 20:14:00,0,Congelado,Refrigerado,La Paz,False,0.32763031497892936,0.7,0,TN
23543,VIA-00981,2026-08-27 20:44:00,0,Congelado,Refrigerado,La Paz,False,0.2271660862905873,0.7,0,TN
23544,VIA-00981,2026-08-27 21:14:00,0,Congelado,Refrigerado,La Paz,False,0.23333687939739298,0.7,0,TN
23665,VIA-00987,2026-08-30 18:48:00,0,Fresco,Refrigerado,La Paz,False,0.23767477715034221,0.7,0,TN
23666,VIA-00987,2026-08-30 19:18:00,0,Fresco,Refrigerado,La Paz,False,0.2584122116295253,0.7,0,TN
23667,VIA-00987,2026-08-30 19:48:00,0,Fresco,Refrigerado,La Paz,False,0.4178220002886426,0.7,0,TN
23668,VIA-00987,2026-08-30 20:18:00,0,Fresco,Refrigerado,La Paz,False,0.430559753275434,0.7,0,TN
23669,VIA-00987,2026-08-30 20:48:00,0,Fresco,Refrigerado,La Paz,False,0.3340491828771222,0.7,0,TN
23670,VIA-00987,2026-08-30 21:18:00,0,Fresco,Refrigerado,La Paz,False,0.42618479468200626,0.7,0,TN
23671,VIA-00987,2026-08-30 21:48:00,0,Fresco,Refrigerado,La Paz,False,0.5243642027204806,0.7,0,TN
23672,VIA-00987,2026-08-30 22:18:00,0,Fresco,Refrigerado,La Paz,False,0.5298875136091956,0.7,0,TN
23673,VIA-00987,2026-08-30 22:48:00,0,Fresco,Refrigerado,La Paz,False,0.4770282769667991,0.7,0,TN
23674,VIA-00987,2026-08-30 23:18:00,0,Fresco,Refrigerado,La Paz,False,0.45551922843541853,0.7,0,TN
23675,VIA-00987,2026-08-30 23:48:00,0,Fresco,Refrigerado,La Paz,False,0.4761643921695554,0.7,0,TN
23676,VIA-00987,2026-08-31 00:18:00,0,Fresco,Refrigerado,La Paz,False,0.5047521952097576,0.7,0,TN
23677,VIA-00987,2026-08-31 00:48:00,0,Fresco,Refrigerado,La Paz,False,0.4983207984540494,0.7,0,TN
23678,VIA-00987,2026-08-31 01:18:00,0,Fresco,Refrigerado,La Paz,False,0.5508897953893094,0.7,0,TN
23679,VIA-00987,2026-08-31 01:48:00,0,Fresco,Refrigerado,La Paz,False,0.4634498306772839,0.7,0,TN
23680,VIA-00987,2026-08-31 02:18:00,0,Fresco,Refrigerado,La Paz,False,0.5097393563177893,0.7,0,TN
23681,VIA-00987,2026-08-31 02:48:00,0,Fresco,Refrigerado,La Paz,False,0.38975100847923677,0.7,0,TN
23682,VIA-00987,2026-08-31 03:18:00,0,Fresco,Refrigerado,La Paz,False,0.3759651190307079,0.7,0,TN
23683,VIA-00987,2026-08-31 03:48:00,1,Fresco,Refrigerado,La Paz,False,0.3654195596644405,0.7,0,FN
23684,VIA-00987,2026-08-31 04:18:00,1,Fresco,Refrigerado,La Paz,False,0.31532318973121826,0.7,0,FN
23685,VIA-00987,2026-08-31 04:48:00,0,Fresco,Refrigerado,La Paz,False,0.2782212740861874,0.7,0,TN
23686,VIA-00987,2026-08-31 05:18:00,0,Fresco,Refrigerado,La Paz,False,0.25405239073954555,0.7,0,TN
23687,VIA-00987,2026-08-31 05:48:00,0,Fresco,Refrigerado,La Paz,False,0.21872600731429737,0.7,0,TN
23688,VIA-00987,2026-08-31 06:18:00,0,Fresco,Refrigerado,La Paz,False,0.1921014311836605,0.7,0,TN
23809,VIA-00993,2026-08-27 21:24:00,0,Seco,Refrigerado,Oruro,False,0.23495385298409055,0.7,0,TN
23810,VIA-00993,2026-08-27 21:54:00,0,Seco,Refrigerado,Oruro,False,0.22590950388595443,0.7,0,TN
23811,VIA-00993,2026-08-27 22:24:00,0,Seco,Refrigerado,Oruro,False,0.2746533546428228,0.7,0,TN
23812,VIA-00993,2026-08-27 22:54:00,0,Seco,Refrigerado,Oruro,False,0.3093250862877302,0.7,0,TN
23813,VIA-00993,2026-08-27 23:24:00,0,Seco,Refrigerado,Oruro,False,0.22127215969260772,0.7,0,TN
23814,VIA-00993,2026-08-27 23:54:00,0,Seco,Refrigerado,Oruro,False,0.2715943350259715,0.7,0,TN
23815,VIA-00993,2026-08-28 00:24:00,0,Seco,Refrigerado,Oruro,False,0.2839094534604611,0.7,0,TN
23816,VIA-00993,2026-08-28 00:54:00,0,Seco,Refrigerado,Oruro,False,0.2605389000185963,0.7,0,TN
23817,VIA-00993,2026-08-28 01:24:00,0,Seco,Refrigerado,Oruro,False,0.2201225416006587,0.7,0,TN
23818,VIA-00993,2026-08-28 01:54:00,0,Seco,Refrigerado,Oruro,False,0.2763808218664795,0.7,0,TN
23819,VIA-00993,2026-08-28 02:24:00,0,Seco,Refrigerado,Oruro,False,0.23787997501926603,0.7,0,TN
23820,VIA-00993,2026-08-28 02:54:00,0,Seco,Refrigerado,Oruro,False,0.22512060250023389,0.7,0,TN
23821,VIA-00993,2026-08-28 03:24:00,0,Seco,Refrigerado,Oruro,False,0.2816112930413014,0.7,0,TN
23822,VIA-00993,2026-08-28 03:54:00,0,Seco,Refrigerado,Oruro,False,0.32287477213135024,0.7,0,TN
23823,VIA-00993,2026-08-28 04:24:00,0,Seco,Refrigerado,Oruro,False,0.28006665013991283,0.7,0,TN
23824,VIA-00993,2026-08-28 04:54:00,0,Seco,Refrigerado,Oruro,False,0.2793208734617724,0.7,0,TN
23825,VIA-00993,2026-08-28 05:24:00,0,Seco,Refrigerado,Oruro,False,0.20861433636532062,0.7,0,TN
23826,VIA-00993,2026-08-28 05:54:00,0,Seco,Refrigerado,Oruro,False,0.20821423846178475,0.7,0,TN
23827,VIA-00993,2026-08-28 06:24:00,0,Seco,Refrigerado,Oruro,False,0.1306196060192741,0.7,0,TN
23828,VIA-00993,2026-08-28 06:54:00,0,Seco,Refrigerado,Oruro,False,0.07888931764826208,0.7,0,TN
23829,VIA-00993,2026-08-28 07:24:00,0,Seco,Refrigerado,Oruro,False,0.08627116591338041,0.7,0,TN
23830,VIA-00993,2026-08-28 07:54:00,0,Seco,Refrigerado,Oruro,False,0.09103456839091958,0.7,0,TN
23831,VIA-00993,2026-08-28 08:24:00,0,Seco,Refrigerado,Oruro,False,0.07689030424375061,0.7,0,TN
23832,VIA-00993,2026-08-28 08:54:00,0,Seco,Refrigerado,Oruro,False,0.05337617058695147,0.7,0,TN
24001,VIA-01001,2026-08-27 13:30:00,0,Seco,Seco,Cochabamba,False,0.19936065393241031,0.7,0,TN
24002,VIA-01001,2026-08-27 14:00:00,0,Seco,Seco,Cochabamba,False,0.19694284913892454,0.7,0,TN
24003,VIA-01001,2026-08-27 14:30:00,0,Seco,Seco,Cochabamba,False,0.23031836452410617,0.7,0,TN
24004,VIA-01001,2026-08-27 15:00:00,0,Seco,Seco,Cochabamba,False,0.22895503276691279,0.7,0,TN
24005,VIA-01001,2026-08-27 15:30:00,0,Seco,Seco,Cochabamba,False,0.24392505166287232,0.7,0,TN
24006,VIA-01001,2026-08-27 16:00:00,0,Seco,Seco,Cochabamba,False,0.1805382727114971,0.7,0,TN
24007,VIA-01001,2026-08-27 16:30:00,0,Seco,Seco,Cochabamba,False,0.24521309337434913,0.7,0,TN
24008,VIA-01001,2026-08-27 17:00:00,0,Seco,Seco,Cochabamba,False,0.2649301635204286,0.7,0,TN
24009,VIA-01001,2026-08-27 17:30:00,0,Seco,Seco,Cochabamba,False,0.2742481740937391,0.7,0,TN
24010,VIA-01001,2026-08-27 18:00:00,0,Seco,Seco,Cochabamba,False,0.251070487684782,0.7,0,TN
24011,VIA-01001,2026-08-27 18:30:00,0,Seco,Seco,Cochabamba,False,0.2500508843248167,0.7,0,TN
24012,VIA-01001,2026-08-27 19:00:00,0,Seco,Seco,Cochabamba,False,0.23017328180851485,0.7,0,TN
24013,VIA-01001,2026-08-27 19:30:00,0,Seco,Seco,Cochabamba,False,0.22555422697031854,0.7,0,TN
24014,VIA-01001,2026-08-27 20:00:00,0,Seco,Seco,Cochabamba,False,0.23757089355676106,0.7,0,TN
24015,VIA-01001,2026-08-27 20:30:00,0,Seco,Seco,Cochabamba,False,0.1980383509560906,0.7,0,TN
24016,VIA-01001,2026-08-27 21:00:00,0,Seco,Seco,Cochabamba,False,0.2348724175126828,0.7,0,TN
